output file Z88O4.TXT : nodal forces, computed by Z88E V13.0
                        ************

starting with nodal forces computed for each element
----------------------------------------------------

element # =     1     type = 16-n Mindlin plate
  239    +9.37498E+02   +1.36424E-10   +1.96451E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  240    +1.40625E+03   +4.78167E-10   -6.18002E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  241    +1.40625E+03   -6.18456E-11   +2.15550E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  242    +9.37498E+02   +2.72848E-11   +5.42286E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  243    +1.40625E+03   -3.72893E-10   -1.98270E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  244    +1.40625E+03   -8.64020E-12   -3.00133E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  245    +9.37498E+02   +2.04636E-11   +3.18323E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  246    +1.40625E+03   -2.91038E-11   -2.56932E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  247    +1.40625E+03   -6.39437E-12   +1.45519E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  248    -8.57188E+03   -8.85435E+02   -1.10229E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  249    -1.13480E+04   -8.09248E+02   +1.48107E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  250    +1.40625E+03   -2.50111E-11   +3.63798E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  251    +1.40625E+03   +6.54836E-11   -1.50976E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  252    +9.37498E+02   -5.45697E-12   +1.04592E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  253    +1.40625E+03   +4.91127E-11   +6.50289E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  254    +1.40625E+03   -2.36469E-11   -1.25510E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  255    +9.37498E+02   -2.08274E-10   -4.22119E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  256    +1.40625E+03   -3.67436E-10   +8.19455E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  257    +1.40625E+03   -7.36691E-10   -7.63976E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  258    +9.37498E+02   -9.45874E-11   -4.05180E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  259    +1.40625E+03   +7.64430E-10   -9.88166E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  260    +1.40625E+03   +3.10138E-10   -3.63798E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  261    +9.37498E+02   -3.29237E-10   +4.48381E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  262    +1.40625E+03   +2.70343E-10   -1.50433E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  263    +1.40625E+03   +9.33295E-10   -3.18151E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  264    +9.37498E+02   -1.64249E-10   -2.18279E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  265    +1.40625E+03   -1.47725E-09   +6.23913E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  266    +1.40625E+03   +7.88532E-10   +8.41283E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  267    +9.37498E+02   +4.27917E-10   -6.41194E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  268    +1.40625E+03   -2.33740E-10   +1.95087E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  269    +1.40625E+03   -1.69166E-10   -8.09450E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  270    +9.37498E+02   +4.95220E-10   -3.57431E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  271    +1.40625E+03   +2.60115E-10   -1.67802E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  272    +1.40625E+03   -4.32919E-10   -9.85892E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  273    +9.37498E+02   -2.91038E-11   +3.19517E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  274    +1.40625E+03   +7.20320E-10   -6.63931E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  275    +1.40625E+03   +1.45519E-10   -1.78261E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  276    +9.37498E+02   +9.14042E-11   -6.54836E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  277    +1.40625E+03   +5.36602E-11   +9.82254E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  278    +1.40625E+03   -1.98319E-11   +6.27551E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  279    -1.13480E+04   -8.09248E+02   -1.48107E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  280    -8.02132E+03   -5.13603E+02   +1.06163E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  281    +9.37498E+02   +8.18545E-12   -2.27374E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  282    +9.37498E+02   +2.01226E-11   +6.09361E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  283    +6.24997E+02   -1.01636E-10   +1.02318E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  284    +9.37498E+02   -1.29603E-11   +5.41149E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  285    +9.37498E+02   -5.86624E-11   +3.00133E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  286    +6.24997E+02   -5.68434E-11   -2.49884E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  287    +9.37498E+02   +8.68567E-11   -3.36513E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  288    +9.37498E+02   -3.91083E-11   -2.01453E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  289    +6.24997E+02   +6.93490E-11   -4.13849E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  290    +9.37498E+02   +5.32509E-10   -2.24190E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  291    +9.37498E+02   +5.36602E-10   +1.43245E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  292    +6.24997E+02   -1.75646E-10   +5.18412E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  293    +9.37498E+02   -6.07542E-10   +2.78078E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  294    +9.37498E+02   -1.14915E-09   +7.42375E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  295    +6.24997E+02   +1.51658E-10   -1.38698E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  296    +9.37498E+02   +1.27238E-09   +7.37714E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  297    +9.37498E+02   -2.59206E-11   +2.86036E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  298    +6.24997E+02   +7.95808E-11   +1.96906E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  299    +9.37498E+02   -5.08408E-10   +3.45153E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  300    +9.37498E+02   +1.95541E-10   -6.91216E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  301    +6.24997E+02   -2.03499E-10   +2.50566E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  302    +9.37498E+02   -4.44743E-10   +2.04636E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  303    +9.37498E+02   -5.63887E-11   -4.98403E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  304    +6.24997E+02   -1.31877E-11   +2.38970E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  305    +9.37498E+02   +4.22801E-10   -1.46429E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  306    +9.37498E+02   -7.36691E-11   -1.11868E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  307    +6.24997E+02   -1.72804E-11   +1.05956E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  308    +9.37498E+02   +5.34328E-12   +1.09139E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  309    +9.37498E+02   -2.18279E-11   -7.73070E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  310    -8.02132E+03   -5.13603E+02   -1.06163E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  311    -1.28253E+04   -7.36575E+02   +1.71159E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  312    +1.40625E+03   +4.00178E-11   -2.38742E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  313    +1.40625E+03   -4.09273E-11   +8.23093E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  314    +9.37498E+02   -4.54747E-11   +6.36646E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  315    +1.40625E+03   -5.91172E-11   +3.19915E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  316    +1.40625E+03   -1.27329E-10   -3.27418E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  317    +9.37498E+02   -7.45786E-11   +3.74030E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  318    +1.40625E+03   -9.39963E-10   +9.66793E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  319    +1.40625E+03   +1.70257E-09   +3.01043E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  320    +9.37498E+02   -1.55524E-10   +6.07542E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  321    +1.40625E+03   -1.25738E-10   +8.69136E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  322    +1.40625E+03   -1.04728E-09   -5.32964E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  323    +9.37498E+02   -2.51475E-10   -1.89175E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  324    +1.40625E+03   -6.02959E-11   +1.83161E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  325    +1.40625E+03   -6.15187E-11   -1.12133E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  326    +9.37498E+02   +3.54300E-10   +2.29193E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  327    +1.40625E+03   +4.08590E-10   -7.36009E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  328    +1.40625E+03   -1.44155E-10   +4.74756E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  329    +9.37498E+02   +5.53882E-10   +1.25419E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  330    +1.40625E+03   -9.71795E-10   +4.44061E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  331    +1.40625E+03   +3.07409E-10   +5.86624E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  332    +9.37498E+02   +1.51431E-10   +2.27374E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  333    +1.40625E+03   +5.53428E-10   +3.32420E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  334    +1.40625E+03   -7.58519E-10   +2.81943E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  335    +9.37498E+02   +1.83718E-10   +3.18835E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  336    +1.40625E+03   -3.05363E-10   +1.27102E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  337    +1.40625E+03   -2.12822E-10   -3.76531E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  338    +9.37498E+02   -5.91172E-12   -9.91349E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  339    +1.40625E+03   +1.90994E-11   -1.75532E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  340    +1.40625E+03   +3.13161E-11   +8.32188E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  341    -1.28253E+04   -7.36575E+02   -1.71159E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  342    -1.45729E+04   -6.24021E+02   +2.01474E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  343    +1.40625E+03   +9.09495E-12   -1.81899E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  344    +1.40625E+03   +6.18456E-11   +1.40062E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  345    +9.37498E+02   -6.91216E-11   +1.80080E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  346    +1.40625E+03   +1.94632E-10   +5.36602E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  347    +1.40625E+03   -3.23780E-10   +8.91305E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  348    +9.37498E+02   -1.07775E-10   +2.30671E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  349    +1.40625E+03   +4.36557E-10   +3.41061E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  350    +1.40625E+03   -4.67480E-10   +5.45697E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  351    +9.37498E+02   -2.10093E-10   +3.88354E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  352    +1.40625E+03   +9.44510E-10   +6.66432E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  353    +1.40625E+03   +5.68434E-10   -5.32054E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  354    +9.37498E+02   -2.93312E-11   +9.27685E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  355    +1.40625E+03   +1.16630E-09   -8.41478E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  356    +1.40625E+03   +9.65277E-10   -2.56162E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  357    +9.37498E+02   +4.71236E-10   +1.30422E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  358    +1.40625E+03   +6.00267E-11   -2.23326E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  359    +1.40625E+03   +6.31189E-10   +9.59517E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  360    +9.37498E+02   +5.15683E-10   -2.43745E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  361    +1.40625E+03   -1.94632E-10   -3.65162E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  362    +1.40625E+03   -3.87445E-10   -1.58798E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  363    +9.37498E+02   -3.71983E-10   -2.23736E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  364    +1.40625E+03   -8.37645E-10   +6.53017E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  365    +1.40625E+03   +7.85803E-10   +4.32919E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  366    +9.37498E+02   -4.05180E-10   -8.06040E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  367    +1.40625E+03   +5.27507E-11   -4.02451E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  368    +1.40625E+03   +2.54659E-11   -4.36557E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  369    +9.37498E+02   -1.59162E-11   +6.36646E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  370    +1.40625E+03   +4.63842E-11   +1.71894E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  371    +1.40625E+03   +1.70840E-11   -1.34605E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  372    -1.45729E+04   -6.24021E+02   -2.01474E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  373    -9.98098E+03   -3.91174E+02   +1.39813E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  374    +9.37498E+02   -3.18323E-12   -4.16094E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  375    +9.37498E+02   -3.50155E-11   -5.41149E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  376    +6.24997E+02   -1.63709E-11   +3.91083E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  377    +9.37498E+02   -4.84306E-11   +1.09594E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  378    +9.37498E+02   -6.73026E-11   +1.44610E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  379    +6.24997E+02   -2.80579E-10   -1.57115E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  380    +9.37498E+02   +4.34056E-10   +5.46606E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  381    +9.37498E+02   -5.32509E-10   -2.21917E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  382    +6.24997E+02   +2.39297E-10   +1.82354E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  383    +9.37498E+02   -2.33740E-10   -7.93079E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  384    +9.37498E+02   -1.45883E-09   -1.13550E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  385    +6.24997E+02   -7.95808E-11   +7.67614E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  386    +9.37498E+02   +5.40240E-10   +4.00632E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  387    +9.37498E+02   -9.08585E-10   +3.55328E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  388    +6.24997E+02   +2.36014E-10   -7.53516E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  389    +9.37498E+02   -3.10138E-10   -8.61462E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  390    +9.37498E+02   -6.28461E-10   -1.75987E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  391    +6.24997E+02   -3.79032E-10   -2.86036E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  392    +9.37498E+02   +8.16726E-10   -3.57431E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  393    +9.37498E+02   +2.17824E-10   +2.65572E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  394    +6.24997E+02   -2.90129E-10   +1.41426E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  395    +9.37498E+02   -3.85626E-10   +6.84395E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  396    +9.37498E+02   +1.83263E-10   +1.63709E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  397    +6.24997E+02   +3.42880E-10   +5.68434E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  398    +9.37498E+02   +4.29281E-10   -3.23325E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  399    +9.37498E+02   -4.47926E-11   +2.10093E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  400    +6.24997E+02   +9.89075E-12   -8.00355E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  401    +9.37498E+02   +3.72893E-11   -4.18368E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  402    +9.37498E+02   -7.27596E-12   -9.04947E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  403    -9.98098E+03   -3.91174E+02   -1.39813E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  404    -1.54527E+04   -5.48772E+02   +2.18853E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  405    +1.40625E+03   -1.22782E-11   -1.72804E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  406    +1.40625E+03   -7.54881E-11   -9.00400E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  407    +9.37498E+02   +1.10504E-10   +6.73026E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  408    +1.40625E+03   -6.44377E-10   +1.12777E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  409    +1.40625E+03   -8.07631E-10   +3.15595E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  410    +9.37498E+02   -3.77440E-10   -6.80757E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  411    +1.40625E+03   -4.91127E-11   +1.11186E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  412    +1.40625E+03   +1.35515E-09   +2.31012E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  413    +9.37498E+02   -3.66072E-10   -1.20417E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  414    +1.40625E+03   +1.09230E-09   +7.58746E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  415    +1.40625E+03   +8.71751E-10   -5.96629E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  416    +9.37498E+02   -1.04137E-10   -1.34787E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  417    +1.40625E+03   -5.27475E-10   -3.47502E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  418    +1.40625E+03   +4.69345E-11   +1.25256E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  419    +9.37498E+02   -4.96819E-10   -1.22236E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  420    +1.40625E+03   -2.31489E-09   -5.75938E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  421    +1.40625E+03   +2.16005E-10   +2.43745E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  422    +9.37498E+02   -5.55019E-10   +1.39516E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  423    +1.40625E+03   -3.06500E-10   +6.55291E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  424    +1.40625E+03   -5.16593E-10   +1.64528E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  425    +9.37498E+02   -6.48924E-10   +4.13820E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  426    +1.40625E+03   -6.29370E-10   +8.32415E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  427    +1.40625E+03   -3.88354E-10   +5.87534E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  428    +9.37498E+02   -6.86668E-11   +3.12639E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  429    +1.40625E+03   -1.00499E-10   -1.56888E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  430    +1.40625E+03   +7.00311E-11   +5.70253E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  431    +9.37498E+02   +6.82121E-12   +1.83718E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  432    +1.40625E+03   -5.45697E-12   +1.79625E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  433    +1.40625E+03   -7.54625E-12   +8.09450E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  434    -1.54527E+04   -5.48772E+02   -2.18853E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  435    -1.64541E+04   -4.45976E+02   +2.40975E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  436    +1.40625E+03   -1.09139E-11   +1.72349E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  437    +1.40625E+03   +2.36469E-11   -1.32786E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  438    +9.37498E+02   -1.28694E-10   +2.91038E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  439    +1.40625E+03   +2.75577E-10   -3.15595E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  440    +1.40625E+03   -4.80213E-10   +8.47649E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  441    +9.37498E+02   +5.95719E-10   +2.70802E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  442    +1.40625E+03   +1.01863E-10   +7.30324E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  443    +1.40625E+03   +5.45697E-12   +9.25866E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  444    +9.37498E+02   -4.79758E-10   +9.27685E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  445    +1.40625E+03   -1.34605E-10   +1.11231E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  446    +1.40625E+03   -9.27685E-11   +9.16771E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  447    +9.37498E+02   +1.33468E-10   +2.46837E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  448    +1.40625E+03   +6.08547E-10   +1.37986E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  449    +1.40625E+03   -2.65572E-10   -4.91110E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  450    +9.37498E+02   +1.56253E-10   -2.29193E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  451    +1.40625E+03   -3.32966E-09   +2.72030E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  452    +1.40625E+03   +4.40195E-10   +9.05857E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  453    +9.37498E+02   +7.36463E-10   -8.29459E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  454    +1.40625E+03   +5.78439E-10   +2.72848E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  455    +1.40625E+03   +2.71939E-09   -1.61890E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  456    +9.37498E+02   +1.33241E-10   +5.76620E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  457    +1.40625E+03   +8.84029E-10   -6.32099E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  458    +1.40625E+03   +2.07365E-10   +3.23780E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
