output file Z88O3.TXT : stresses, computed by Z88D V13.0
                        ********

isoparametric elements: computing stresses in Gauss points 4 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 20

element # = 1     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +3.30E-01  +6.93E+00  -6.177E+04  -1.022E+04  -1.212E+03  -3.850E+03  +4.487E+04  -2.316E+06  -3.833E+05  -4.543E+04  -1.444E+04  +1.683E+05  +2.152E+06
 +6.70E-01  +6.07E+00  -4.374E+04  -6.848E+03  -2.707E+03  -4.374E+03  +4.166E+04  -1.640E+06  -2.568E+05  -1.015E+05  -1.640E+04  +1.562E+05  +1.538E+06
 +6.70E-01  +6.33E+00  -4.480E+04  -7.090E+03  -2.494E+03  -4.086E+03  +4.210E+04  -1.680E+06  -2.659E+05  -9.353E+04  -1.532E+04  +1.579E+05  +1.572E+06
 +6.70E-01  +6.67E+00  -4.607E+04  -7.391E+03  -2.265E+03  -3.741E+03  +4.260E+04  -1.727E+06  -2.772E+05  -8.492E+04  -1.403E+04  +1.597E+05  +1.614E+06
 +6.70E-01  +6.93E+00  -4.696E+04  -7.612E+03  -2.126E+03  -3.524E+03  +4.294E+04  -1.761E+06  -2.855E+05  -7.972E+04  -1.322E+04  +1.610E+05  +1.643E+06
 +9.31E-01  +6.07E+00  -3.362E+04  -4.855E+03  -3.629E+03  -3.749E+03  +3.711E+04  -1.261E+06  -1.821E+05  -1.361E+05  -1.406E+04  +1.391E+05  +1.204E+06
 +9.31E-01  +6.33E+00  -3.452E+04  -5.111E+03  -3.347E+03  -3.532E+03  +3.761E+04  -1.295E+06  -1.917E+05  -1.255E+05  -1.325E+04  +1.410E+05  +1.230E+06
 +9.31E-01  +6.67E+00  -3.560E+04  -5.434E+03  -3.038E+03  -3.248E+03  +3.820E+04  -1.335E+06  -2.038E+05  -1.139E+05  -1.218E+04  +1.432E+05  +1.261E+06
 +9.31E-01  +6.93E+00  -3.637E+04  -5.675E+03  -2.846E+03  -3.060E+03  +3.861E+04  -1.364E+06  -2.128E+05  -1.067E+05  -1.147E+04  +1.448E+05  +1.284E+06

element # = 62     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +1.07E+00  +6.07E+00  -2.865E+04  -3.830E+03  -3.960E+03  -3.727E+03  +3.692E+04  -1.074E+06  -1.436E+05  -1.485E+05  -1.398E+04  +1.384E+05  +1.042E+06
 +1.07E+00  +6.33E+00  -2.946E+04  -4.095E+03  -3.655E+03  -3.521E+03  +3.742E+04  -1.105E+06  -1.536E+05  -1.370E+05  -1.321E+04  +1.403E+05  +1.063E+06
 +1.07E+00  +6.67E+00  -3.044E+04  -4.433E+03  -3.316E+03  -3.245E+03  +3.799E+04  -1.141E+06  -1.662E+05  -1.243E+05  -1.217E+04  +1.424E+05  +1.089E+06
 +1.07E+00  +6.93E+00  -3.112E+04  -4.685E+03  -3.102E+03  -3.059E+03  +3.838E+04  -1.167E+06  -1.757E+05  -1.163E+05  -1.147E+04  +1.439E+05  +1.108E+06
 +1.33E+00  +6.07E+00  -2.005E+04  -1.990E+03  -4.573E+03  -3.116E+03  +3.270E+04  -7.517E+05  -7.462E+04  -1.715E+05  -1.168E+04  +1.226E+05  +7.764E+05
 +1.33E+00  +6.33E+00  -2.069E+04  -2.274E+03  -4.223E+03  -2.978E+03  +3.319E+04  -7.758E+05  -8.526E+04  -1.584E+05  -1.117E+04  +1.245E+05  +7.863E+05
 +1.33E+00  +6.67E+00  -2.146E+04  -2.639E+03  -3.829E+03  -2.769E+03  +3.376E+04  -8.047E+05  -9.896E+04  -1.436E+05  -1.038E+04  +1.266E+05  +7.997E+05
 +1.33E+00  +6.93E+00  -2.200E+04  -2.915E+03  -3.575E+03  -2.622E+03  +3.415E+04  -8.250E+05  -1.093E+05  -1.341E+05  -9.833E+03  +1.280E+05  +8.101E+05
 +1.67E+00  +6.07E+00  -9.752E+03  +3.228E+02  -5.135E+03  -2.426E+03  +3.081E+04  -3.657E+05  +1.211E+04  -1.926E+05  -9.096E+03  +1.155E+05  +4.996E+05
 +1.67E+00  +6.33E+00  -1.017E+04  +1.253E+01  -4.745E+03  -2.369E+03  +3.130E+04  -3.815E+05  +4.698E+02  -1.779E+05  -8.882E+03  +1.174E+05  +4.906E+05
 +1.67E+00  +6.67E+00  -1.068E+04  -3.925E+02  -4.299E+03  -2.244E+03  +3.186E+04  -4.006E+05  -1.472E+04  -1.612E+05  -8.415E+03  +1.195E+05  +4.825E+05
 +1.67E+00  +6.93E+00  -1.104E+04  -7.029E+02  -4.007E+03  -2.151E+03  +3.223E+04  -4.141E+05  -2.636E+04  -1.502E+05  -8.068E+03  +1.209E+05  +4.785E+05
 +1.93E+00  +6.07E+00  -2.580E+03  +2.008E+03  -5.385E+03  -1.913E+03  +2.674E+04  -9.677E+04  +7.530E+04  -2.019E+05  -7.173E+03  +1.003E+05  +3.803E+05
 +1.93E+00  +6.33E+00  -2.834E+03  +1.678E+03  -4.978E+03  -1.918E+03  +2.721E+04  -1.063E+05  +6.292E+04  -1.867E+05  -7.191E+03  +1.020E+05  +3.556E+05
 +1.93E+00  +6.67E+00  -3.145E+03  +1.242E+03  -4.509E+03  -1.860E+03  +2.774E+04  -1.179E+05  +4.658E+04  -1.691E+05  -6.976E+03  +1.040E+05  +3.276E+05
 +1.93E+00  +6.93E+00  -3.366E+03  +9.048E+02  -4.198E+03  -1.816E+03  +2.808E+04  -1.262E+05  +3.393E+04  -1.574E+05  -6.808E+03  +1.053E+05  +3.094E+05

element # = 63     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +2.07E+00  +6.07E+00  +8.877E+02  +2.853E+03  -5.460E+03  -1.641E+03  +2.649E+04  +3.329E+04  +1.070E+05  -2.048E+05  -6.154E+03  +9.933E+04  +3.671E+05
 +2.07E+00  +6.33E+00  +7.202E+02  +2.512E+03  -5.048E+03  -1.679E+03  +2.696E+04  +2.701E+04  +9.421E+04  -1.893E+05  -6.298E+03  +1.011E+05  +3.385E+05
 +2.07E+00  +6.67E+00  +5.112E+02  +2.060E+03  -4.572E+03  -1.659E+03  +2.748E+04  +1.917E+04  +7.725E+04  -1.715E+05  -6.220E+03  +1.031E+05  +3.050E+05
 +2.07E+00  +6.93E+00  +3.604E+02  +1.708E+03  -4.255E+03  -1.642E+03  +2.782E+04  +1.352E+04  +6.406E+04  -1.596E+05  -6.157E+03  +1.043E+05  +2.825E+05
 +2.33E+00  +6.07E+00  +6.769E+03  +4.337E+03  -5.485E+03  -1.169E+03  +2.274E+04  +2.538E+05  +1.626E+05  -2.057E+05  -4.383E+03  +8.526E+04  +4.202E+05
 +2.33E+00  +6.33E+00  +6.755E+03  +3.976E+03  -5.074E+03  -1.269E+03  +2.315E+04  +2.533E+05  +1.491E+05  -1.903E+05  -4.757E+03  +8.683E+04  +3.965E+05
 +2.33E+00  +6.67E+00  +6.727E+03  +3.493E+03  -4.596E+03  -1.313E+03  +2.362E+04  +2.523E+05  +1.310E+05  -1.723E+05  -4.923E+03  +8.858E+04  +3.699E+05
 +2.33E+00  +6.93E+00  +6.701E+03  +3.113E+03  -4.275E+03  -1.349E+03  +2.392E+04  +2.513E+05  +1.167E+05  -1.603E+05  -5.057E+03  +8.971E+04  +3.529E+05
 +2.67E+00  +6.07E+00  +1.364E+04  +6.126E+03  -5.320E+03  -5.937E+02  +2.091E+04  +5.116E+05  +2.297E+05  -1.995E+05  -2.226E+03  +7.840E+04  +5.625E+05
 +2.67E+00  +6.33E+00  +1.382E+04  +5.742E+03  -4.924E+03  -7.713E+02  +2.131E+04  +5.181E+05  +2.153E+05  -1.846E+05  -2.892E+03  +7.991E+04  +5.527E+05
 +2.67E+00  +6.67E+00  +1.401E+04  +5.219E+03  -4.461E+03  -8.962E+02  +2.175E+04  +5.253E+05  +1.957E+05  -1.673E+05  -3.361E+03  +8.158E+04  +5.435E+05
 +2.67E+00  +6.93E+00  +1.413E+04  +4.803E+03  -4.149E+03  -1.002E+03  +2.204E+04  +5.300E+05  +1.801E+05  -1.556E+05  -3.756E+03  +8.265E+04  +5.390E+05
 +2.93E+00  +6.07E+00  +1.830E+04  +7.371E+03  -5.047E+03  -1.888E+02  +1.729E+04  +6.862E+05  +2.764E+05  -1.892E+05  -7.080E+02  +6.482E+04  +6.819E+05
 +2.93E+00  +6.33E+00  +1.860E+04  +6.970E+03  -4.672E+03  -4.233E+02  +1.763E+04  +6.976E+05  +2.614E+05  -1.752E+05  -1.588E+03  +6.611E+04  +6.817E+05
 +2.93E+00  +6.67E+00  +1.895E+04  +6.419E+03  -4.235E+03  -6.053E+02  +1.801E+04  +7.106E+05  +2.407E+05  -1.588E+05  -2.270E+03  +6.753E+04  +6.837E+05
 +2.93E+00  +6.93E+00  +1.918E+04  +5.977E+03  -3.939E+03  -7.631E+02  +1.825E+04  +7.194E+05  +2.241E+05  -1.477E+05  -2.862E+03  +6.843E+04  +6.870E+05

element # = 64     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +3.07E+00  +6.07E+00  +2.047E+04  +7.971E+03  -4.857E+03  +8.377E+00  +1.699E+04  +7.678E+05  +2.989E+05  -1.821E+05  +3.142E+01  +6.370E+04  +7.409E+05
 +3.07E+00  +6.33E+00  +2.084E+04  +7.562E+03  -4.497E+03  -2.548E+02  +1.733E+04  +7.816E+05  +2.836E+05  -1.687E+05  -9.554E+02  +6.499E+04  +7.450E+05
 +3.07E+00  +6.67E+00  +2.127E+04  +6.996E+03  -4.077E+03  -4.645E+02  +1.771E+04  +7.975E+05  +2.624E+05  -1.529E+05  -1.742E+03  +6.642E+04  +7.522E+05
 +3.07E+00  +6.93E+00  +2.155E+04  +6.540E+03  -3.793E+03  -6.489E+02  +1.796E+04  +8.083E+05  +2.453E+05  -1.422E+05  -2.433E+03  +6.733E+04  +7.589E+05
 +3.33E+00  +6.07E+00  +2.402E+04  +8.978E+03  -4.416E+03  +3.402E+02  +1.361E+04  +9.008E+05  +3.367E+05  -1.656E+05  +1.276E+03  +5.102E+04  +8.389E+05
 +3.33E+00  +6.33E+00  +2.449E+04  +8.553E+03  -4.091E+03  +2.764E+01  +1.388E+04  +9.186E+05  +3.207E+05  -1.534E+05  +1.036E+02  +5.205E+04  +8.501E+05
 +3.33E+00  +6.67E+00  +2.505E+04  +7.961E+03  -3.710E+03  -2.291E+02  +1.418E+04  +9.392E+05  +2.985E+05  -1.391E+05  -8.593E+02  +5.317E+04  +8.654E+05
 +3.33E+00  +6.93E+00  +2.542E+04  +7.481E+03  -3.452E+03  -4.596E+02  +1.437E+04  +9.533E+05  +2.805E+05  -1.295E+05  -1.723E+03  +5.388E+04  +8.777E+05
 +3.67E+00  +6.07E+00  +2.794E+04  +1.010E+04  -3.709E+03  +7.127E+02  +1.183E+04  +1.048E+06  +3.789E+05  -1.391E+05  +2.673E+03  +4.437E+04  +9.501E+05
 +3.67E+00  +6.33E+00  +2.854E+04  +9.662E+03  -3.438E+03  +3.435E+02  +1.208E+04  +1.070E+06  +3.623E+05  -1.289E+05  +1.288E+03  +4.532E+04  +9.689E+05
 +3.67E+00  +6.67E+00  +2.923E+04  +9.042E+03  -3.119E+03  +3.433E+01  +1.236E+04  +1.096E+06  +3.391E+05  -1.170E+05  +1.287E+02  +4.636E+04  +9.930E+05
 +3.67E+00  +6.93E+00  +2.971E+04  +8.534E+03  -2.904E+03  -2.493E+02  +1.254E+04  +1.114E+06  +3.200E+05  -1.089E+05  -9.349E+02  +4.703E+04  +1.011E+06
 +3.93E+00  +6.07E+00  +3.041E+04  +1.082E+04  -3.075E+03  +9.506E+02  +8.539E+03  +1.140E+06  +4.056E+05  -1.153E+05  +3.565E+03  +3.202E+04  +1.021E+06
 +3.93E+00  +6.33E+00  +3.109E+04  +1.036E+04  -2.851E+03  +5.449E+02  +8.717E+03  +1.166E+06  +3.887E+05  -1.069E+05  +2.043E+03  +3.269E+04  +1.045E+06
 +3.93E+00  +6.67E+00  +3.187E+04  +9.725E+03  -2.588E+03  +2.028E+02  +8.911E+03  +1.195E+06  +3.647E+05  -9.704E+04  +7.606E+02  +3.342E+04  +1.074E+06
 +3.93E+00  +6.93E+00  +3.242E+04  +9.200E+03  -2.409E+03  -1.150E+02  +9.032E+03  +1.216E+06  +3.450E+05  -9.036E+04  -4.314E+02  +3.387E+04  +1.096E+06

element # = 65     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +4.07E+00  +6.07E+00  +3.146E+04  +1.113E+04  -2.714E+03  +1.054E+03  +8.213E+03  +1.180E+06  +4.173E+05  -1.018E+05  +3.954E+03  +3.080E+04  +1.051E+06
 +4.07E+00  +6.33E+00  +3.217E+04  +1.067E+04  -2.516E+03  +6.325E+02  +8.394E+03  +1.206E+06  +4.001E+05  -9.436E+04  +2.372E+03  +3.148E+04  +1.077E+06
 +4.07E+00  +6.67E+00  +3.300E+04  +1.002E+04  -2.284E+03  +2.760E+02  +8.594E+03  +1.237E+06  +3.759E+05  -8.567E+04  +1.035E+03  +3.223E+04  +1.109E+06
 +4.07E+00  +6.93E+00  +3.357E+04  +9.489E+03  -2.127E+03  -5.717E+01  +8.721E+03  +1.259E+06  +3.558E+05  -7.978E+04  -2.144E+02  +3.270E+04  +1.132E+06
 +4.33E+00  +6.07E+00  +3.294E+04  +1.158E+04  -1.991E+03  +1.205E+03  +5.044E+03  +1.235E+06  +4.343E+05  -7.467E+04  +4.518E+03  +1.892E+04  +1.093E+06
 +4.33E+00  +6.33E+00  +3.369E+04  +1.112E+04  -1.847E+03  +7.586E+02  +5.146E+03  +1.263E+06  +4.168E+05  -6.925E+04  +2.845E+03  +1.930E+04  +1.121E+06
 +4.33E+00  +6.67E+00  +3.458E+04  +1.045E+04  -1.677E+03  +3.808E+02  +5.255E+03  +1.297E+06  +3.920E+05  -6.288E+04  +1.428E+03  +1.970E+04  +1.157E+06
 +4.33E+00  +6.93E+00  +3.519E+04  +9.907E+03  -1.562E+03  +2.468E+01  +5.321E+03  +1.320E+06  +3.715E+05  -5.857E+04  +9.253E+01  +1.995E+04  +1.183E+06
 +4.67E+00  +6.07E+00  +3.421E+04  +1.196E+04  -9.995E+02  +1.333E+03  +3.305E+03  +1.283E+06  +4.486E+05  -3.748E+04  +4.999E+03  +1.239E+04  +1.129E+06
 +4.67E+00  +6.33E+00  +3.501E+04  +1.149E+04  -9.271E+02  +8.664E+02  +3.384E+03  +1.313E+06  +4.310E+05  -3.477E+04  +3.249E+03  +1.269E+04  +1.161E+06
 +4.67E+00  +6.67E+00  +3.594E+04  +1.082E+04  -8.421E+02  +4.709E+02  +3.473E+03  +1.348E+06  +4.058E+05  -3.158E+04  +1.766E+03  +1.302E+04  +1.199E+06
 +4.67E+00  +6.93E+00  +3.659E+04  +1.026E+04  -7.846E+02  +9.542E+01  +3.531E+03  +1.372E+06  +3.849E+05  -2.942E+04  +3.578E+02  +1.324E+04  +1.227E+06
 +4.93E+00  +6.07E+00  +3.469E+04  +1.210E+04  -2.101E+02  +1.379E+03  +1.674E+02  +1.301E+06  +4.536E+05  -7.878E+03  +5.171E+03  +6.278E+02  +1.144E+06
 +4.93E+00  +6.33E+00  +3.550E+04  +1.162E+04  -1.949E+02  +9.056E+02  +1.657E+02  +1.331E+06  +4.359E+05  -7.308E+03  +3.396E+03  +6.213E+02  +1.176E+06
 +4.93E+00  +6.67E+00  +3.645E+04  +1.095E+04  -1.770E+02  +5.042E+02  +1.622E+02  +1.367E+06  +4.106E+05  -6.638E+03  +1.891E+03  +6.081E+02  +1.215E+06
 +4.93E+00  +6.93E+00  +3.711E+04  +1.039E+04  -1.649E+02  +1.224E+02  +1.585E+02  +1.392E+06  +3.896E+05  -6.184E+03  +4.590E+02  +5.944E+02  +1.244E+06

element # = 66     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +5.07E+00  +6.07E+00  +3.469E+04  +1.210E+04  +2.101E+02  +1.379E+03  -1.674E+02  +1.301E+06  +4.536E+05  +7.878E+03  +5.171E+03  -6.278E+02  +1.144E+06
 +5.07E+00  +6.33E+00  +3.550E+04  +1.162E+04  +1.949E+02  +9.056E+02  -1.657E+02  +1.331E+06  +4.359E+05  +7.308E+03  +3.396E+03  -6.213E+02  +1.176E+06
 +5.07E+00  +6.67E+00  +3.645E+04  +1.095E+04  +1.770E+02  +5.042E+02  -1.622E+02  +1.367E+06  +4.106E+05  +6.638E+03  +1.891E+03  -6.081E+02  +1.215E+06
 +5.07E+00  +6.93E+00  +3.711E+04  +1.039E+04  +1.649E+02  +1.224E+02  -1.585E+02  +1.392E+06  +3.896E+05  +6.184E+03  +4.590E+02  -5.944E+02  +1.244E+06
 +5.33E+00  +6.07E+00  +3.421E+04  +1.196E+04  +9.995E+02  +1.333E+03  -3.305E+03  +1.283E+06  +4.486E+05  +3.748E+04  +4.999E+03  -1.239E+04  +1.129E+06
 +5.33E+00  +6.33E+00  +3.501E+04  +1.149E+04  +9.271E+02  +8.664E+02  -3.384E+03  +1.313E+06  +4.310E+05  +3.477E+04  +3.249E+03  -1.269E+04  +1.161E+06
 +5.33E+00  +6.67E+00  +3.594E+04  +1.082E+04  +8.421E+02  +4.709E+02  -3.473E+03  +1.348E+06  +4.058E+05  +3.158E+04  +1.766E+03  -1.302E+04  +1.199E+06
 +5.33E+00  +6.93E+00  +3.659E+04  +1.026E+04  +7.846E+02  +9.542E+01  -3.531E+03  +1.372E+06  +3.849E+05  +2.942E+04  +3.578E+02  -1.324E+04  +1.227E+06
 +5.67E+00  +6.07E+00  +3.294E+04  +1.158E+04  +1.991E+03  +1.205E+03  -5.044E+03  +1.235E+06  +4.343E+05  +7.467E+04  +4.518E+03  -1.892E+04  +1.093E+06
 +5.67E+00  +6.33E+00  +3.369E+04  +1.112E+04  +1.847E+03  +7.586E+02  -5.146E+03  +1.263E+06  +4.168E+05  +6.925E+04  +2.845E+03  -1.930E+04  +1.121E+06
 +5.67E+00  +6.67E+00  +3.458E+04  +1.045E+04  +1.677E+03  +3.808E+02  -5.255E+03  +1.297E+06  +3.920E+05  +6.288E+04  +1.428E+03  -1.970E+04  +1.157E+06
 +5.67E+00  +6.93E+00  +3.519E+04  +9.907E+03  +1.562E+03  +2.468E+01  -5.321E+03  +1.320E+06  +3.715E+05  +5.857E+04  +9.253E+01  -1.995E+04  +1.183E+06
 +5.93E+00  +6.07E+00  +3.146E+04  +1.113E+04  +2.714E+03  +1.054E+03  -8.213E+03  +1.180E+06  +4.173E+05  +1.018E+05  +3.954E+03  -3.080E+04  +1.051E+06
 +5.93E+00  +6.33E+00  +3.217E+04  +1.067E+04  +2.516E+03  +6.325E+02  -8.394E+03  +1.206E+06  +4.001E+05  +9.436E+04  +2.372E+03  -3.148E+04  +1.077E+06
 +5.93E+00  +6.67E+00  +3.300E+04  +1.002E+04  +2.284E+03  +2.760E+02  -8.594E+03  +1.237E+06  +3.759E+05  +8.567E+04  +1.035E+03  -3.223E+04  +1.109E+06
 +5.93E+00  +6.93E+00  +3.357E+04  +9.489E+03  +2.127E+03  -5.717E+01  -8.721E+03  +1.259E+06  +3.558E+05  +7.978E+04  -2.144E+02  -3.270E+04  +1.132E+06

element # = 67     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.07E+00  +6.07E+00  +3.041E+04  +1.082E+04  +3.075E+03  +9.506E+02  -8.539E+03  +1.140E+06  +4.056E+05  +1.153E+05  +3.565E+03  -3.202E+04  +1.021E+06
 +6.07E+00  +6.33E+00  +3.109E+04  +1.036E+04  +2.851E+03  +5.449E+02  -8.717E+03  +1.166E+06  +3.887E+05  +1.069E+05  +2.043E+03  -3.269E+04  +1.045E+06
 +6.07E+00  +6.67E+00  +3.187E+04  +9.725E+03  +2.588E+03  +2.028E+02  -8.911E+03  +1.195E+06  +3.647E+05  +9.704E+04  +7.606E+02  -3.342E+04  +1.074E+06
 +6.07E+00  +6.93E+00  +3.242E+04  +9.200E+03  +2.409E+03  -1.150E+02  -9.032E+03  +1.216E+06  +3.450E+05  +9.036E+04  -4.314E+02  -3.387E+04  +1.096E+06
 +6.33E+00  +6.07E+00  +2.794E+04  +1.010E+04  +3.709E+03  +7.127E+02  -1.183E+04  +1.048E+06  +3.789E+05  +1.391E+05  +2.673E+03  -4.437E+04  +9.501E+05
 +6.33E+00  +6.33E+00  +2.854E+04  +9.662E+03  +3.438E+03  +3.435E+02  -1.208E+04  +1.070E+06  +3.623E+05  +1.289E+05  +1.288E+03  -4.532E+04  +9.689E+05
 +6.33E+00  +6.67E+00  +2.923E+04  +9.042E+03  +3.119E+03  +3.433E+01  -1.236E+04  +1.096E+06  +3.391E+05  +1.170E+05  +1.287E+02  -4.636E+04  +9.930E+05
 +6.33E+00  +6.93E+00  +2.971E+04  +8.534E+03  +2.904E+03  -2.493E+02  -1.254E+04  +1.114E+06  +3.200E+05  +1.089E+05  -9.349E+02  -4.703E+04  +1.011E+06
 +6.67E+00  +6.07E+00  +2.402E+04  +8.978E+03  +4.416E+03  +3.402E+02  -1.361E+04  +9.008E+05  +3.367E+05  +1.656E+05  +1.276E+03  -5.102E+04  +8.389E+05
 +6.67E+00  +6.33E+00  +2.449E+04  +8.553E+03  +4.091E+03  +2.764E+01  -1.388E+04  +9.186E+05  +3.207E+05  +1.534E+05  +1.036E+02  -5.205E+04  +8.501E+05
 +6.67E+00  +6.67E+00  +2.505E+04  +7.961E+03  +3.710E+03  -2.291E+02  -1.418E+04  +9.392E+05  +2.985E+05  +1.391E+05  -8.593E+02  -5.317E+04  +8.654E+05
 +6.67E+00  +6.93E+00  +2.542E+04  +7.481E+03  +3.452E+03  -4.596E+02  -1.437E+04  +9.533E+05  +2.805E+05  +1.295E+05  -1.723E+03  -5.388E+04  +8.777E+05
 +6.93E+00  +6.07E+00  +2.047E+04  +7.971E+03  +4.857E+03  +8.377E+00  -1.699E+04  +7.678E+05  +2.989E+05  +1.821E+05  +3.142E+01  -6.370E+04  +7.409E+05
 +6.93E+00  +6.33E+00  +2.084E+04  +7.562E+03  +4.497E+03  -2.548E+02  -1.733E+04  +7.816E+05  +2.836E+05  +1.687E+05  -9.554E+02  -6.499E+04  +7.450E+05
 +6.93E+00  +6.67E+00  +2.127E+04  +6.996E+03  +4.077E+03  -4.645E+02  -1.771E+04  +7.975E+05  +2.624E+05  +1.529E+05  -1.742E+03  -6.642E+04  +7.522E+05
 +6.93E+00  +6.93E+00  +2.155E+04  +6.540E+03  +3.793E+03  -6.489E+02  -1.796E+04  +8.083E+05  +2.453E+05  +1.422E+05  -2.433E+03  -6.733E+04  +7.589E+05

element # = 68     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +7.07E+00  +6.07E+00  +1.830E+04  +7.371E+03  +5.047E+03  -1.888E+02  -1.729E+04  +6.862E+05  +2.764E+05  +1.892E+05  -7.080E+02  -6.482E+04  +6.819E+05
 +7.07E+00  +6.33E+00  +1.860E+04  +6.970E+03  +4.672E+03  -4.233E+02  -1.763E+04  +6.976E+05  +2.614E+05  +1.752E+05  -1.588E+03  -6.611E+04  +6.817E+05
 +7.07E+00  +6.67E+00  +1.895E+04  +6.419E+03  +4.235E+03  -6.053E+02  -1.801E+04  +7.106E+05  +2.407E+05  +1.588E+05  -2.270E+03  -6.753E+04  +6.837E+05
 +7.07E+00  +6.93E+00  +1.918E+04  +5.977E+03  +3.939E+03  -7.631E+02  -1.825E+04  +7.194E+05  +2.241E+05  +1.477E+05  -2.862E+03  -6.843E+04  +6.870E+05
 +7.33E+00  +6.07E+00  +1.364E+04  +6.126E+03  +5.320E+03  -5.937E+02  -2.091E+04  +5.116E+05  +2.297E+05  +1.995E+05  -2.226E+03  -7.840E+04  +5.625E+05
 +7.33E+00  +6.33E+00  +1.382E+04  +5.742E+03  +4.924E+03  -7.713E+02  -2.131E+04  +5.181E+05  +2.153E+05  +1.846E+05  -2.892E+03  -7.991E+04  +5.527E+05
 +7.33E+00  +6.67E+00  +1.401E+04  +5.219E+03  +4.461E+03  -8.962E+02  -2.175E+04  +5.253E+05  +1.957E+05  +1.673E+05  -3.361E+03  -8.158E+04  +5.435E+05
 +7.33E+00  +6.93E+00  +1.413E+04  +4.803E+03  +4.149E+03  -1.002E+03  -2.204E+04  +5.300E+05  +1.801E+05  +1.556E+05  -3.756E+03  -8.265E+04  +5.390E+05
 +7.67E+00  +6.07E+00  +6.769E+03  +4.337E+03  +5.485E+03  -1.169E+03  -2.274E+04  +2.538E+05  +1.626E+05  +2.057E+05  -4.383E+03  -8.526E+04  +4.202E+05
 +7.67E+00  +6.33E+00  +6.755E+03  +3.976E+03  +5.074E+03  -1.269E+03  -2.315E+04  +2.533E+05  +1.491E+05  +1.903E+05  -4.757E+03  -8.683E+04  +3.965E+05
 +7.67E+00  +6.67E+00  +6.727E+03  +3.493E+03  +4.596E+03  -1.313E+03  -2.362E+04  +2.523E+05  +1.310E+05  +1.723E+05  -4.923E+03  -8.858E+04  +3.699E+05
 +7.67E+00  +6.93E+00  +6.701E+03  +3.113E+03  +4.275E+03  -1.349E+03  -2.392E+04  +2.513E+05  +1.167E+05  +1.603E+05  -5.057E+03  -8.971E+04  +3.529E+05
 +7.93E+00  +6.07E+00  +8.877E+02  +2.853E+03  +5.460E+03  -1.641E+03  -2.649E+04  +3.329E+04  +1.070E+05  +2.048E+05  -6.154E+03  -9.933E+04  +3.671E+05
 +7.93E+00  +6.33E+00  +7.202E+02  +2.512E+03  +5.048E+03  -1.679E+03  -2.696E+04  +2.701E+04  +9.421E+04  +1.893E+05  -6.298E+03  -1.011E+05  +3.385E+05
 +7.93E+00  +6.67E+00  +5.112E+02  +2.060E+03  +4.572E+03  -1.659E+03  -2.748E+04  +1.917E+04  +7.725E+04  +1.715E+05  -6.220E+03  -1.031E+05  +3.050E+05
 +7.93E+00  +6.93E+00  +3.604E+02  +1.708E+03  +4.255E+03  -1.642E+03  -2.782E+04  +1.352E+04  +6.406E+04  +1.596E+05  -6.157E+03  -1.043E+05  +2.825E+05

element # = 69     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +8.07E+00  +6.07E+00  -2.580E+03  +2.008E+03  +5.385E+03  -1.913E+03  -2.674E+04  -9.677E+04  +7.530E+04  +2.019E+05  -7.173E+03  -1.003E+05  +3.803E+05
 +8.07E+00  +6.33E+00  -2.834E+03  +1.678E+03  +4.978E+03  -1.918E+03  -2.721E+04  -1.063E+05  +6.292E+04  +1.867E+05  -7.191E+03  -1.020E+05  +3.556E+05
 +8.07E+00  +6.67E+00  -3.145E+03  +1.242E+03  +4.509E+03  -1.860E+03  -2.774E+04  -1.179E+05  +4.658E+04  +1.691E+05  -6.976E+03  -1.040E+05  +3.276E+05
